"query","target","new_ssp"
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00151 _ FDB001141 _ Inulin",0.543758993642448
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00166 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00125 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00144 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00141 _ FDB005666 _ Verbascose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00141 _ FDB012320 _ Stachyose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00147 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00135 _ FDB012320 _ Stachyose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00135 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00135 _ FDB000661 _ Raffinose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00141 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00141 _ FDB000661 _ Raffinose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00139 _ FDB001128 _ Starch",0.540608890278517
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00140 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00206 _ FDB001128 _ Starch",0.526036653555461
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00205 _ FDB000661 _ Raffinose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00205 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00290 _ FDB001128 _ Starch",0.698122570831321
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00186 _ FDB012320 _ Stachyose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00186 _ FDB000661 _ Raffinose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00186 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00187 _ FDB000661 _ Raffinose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00187 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00199 _ FDB012320 _ Stachyose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00200 _ FDB000661 _ Raffinose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00200 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00199 _ FDB005666 _ Verbascose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00199 _ FDB000661 _ Raffinose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00199 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00204 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00200 _ FDB005666 _ Verbascose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00200 _ FDB012320 _ Stachyose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00196 _ FDB012320 _ Stachyose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00410 _ FDB001128 _ Starch",0.506113109586015
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00405 _ FDB001131 _ Sucrose",0.925260797372932
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00402 _ FDB001128 _ Starch",0.505950829876677
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00402 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00336 _ FDB000661 _ Raffinose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00336 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00332 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00323 _ FDB001128 _ Starch",0.622404766227792
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00387 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00363 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00367 _ FDB000661 _ Raffinose",0.570438757349204
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00367 _ FDB001128 _ Starch",0.575027025641753
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00367 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00057 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00049 _ FDB001141 _ Inulin",0.577857550194668
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00175 _ FDB001128 _ Starch",0.510324563304465
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00174 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00181 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00181 _ FDB001141 _ Inulin",0.61429506665592
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00021 _ FDB001131 _ Sucrose",0.579923487281376
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00020 _ FDB001141 _ Inulin",0.595743684763528
"FOOD00012 _ FDB001131 _ Sucrose","FOOD00017 _ FDB001141 _ Inulin",0.543758993642448
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00264 _ FDB001131 _ Sucrose",0.543425596122417
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00446 _ FDB021453 _ Pectic acid",0.623271252074497
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00439 _ FDB001128 _ Starch",0.765914512948637
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00544 _ FDB001131 _ Sucrose",0.710820360813115
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00509 _ FDB001128 _ Starch",0.700183881706487
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00510 _ FDB001128 _ Starch",0.752021963703639
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00088 _ FDB001182 _ Cellulose",0.579963596636542
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00074 _ FDB001128 _ Starch",0.518529105114735
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00079 _ FDB001128 _ Starch",0.630383934017229
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00125 _ FDB001128 _ Starch",0.529146116885793
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00106 _ FDB001128 _ Starch",0.508239119524706
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00118 _ FDB001128 _ Starch",0.519869643472322
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00063 _ FDB001128 _ Starch",0.7003236753706
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00206 _ FDB001128 _ Starch",0.621190041399964
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00290 _ FDB001128 _ Starch",0.824404128012413
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00187 _ FDB001128 _ Starch",0.576911835906641
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00410 _ FDB001128 _ Starch",0.597662579920687
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00405 _ FDB001131 _ Sucrose",0.681771113853739
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00402 _ FDB001128 _ Starch",0.597470945861196
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00323 _ FDB001128 _ Starch",0.734989928719509
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00318 _ FDB021453 _ Pectic acid",0.501951453038844
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00367 _ FDB001128 _ Starch",0.679042153146916
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00139 _ FDB001128 _ Starch",0.638398211728215
"FOOD00012 _ FDB001182 _ Cellulose","FOOD00175 _ FDB001128 _ Starch",0.602635832434624
"FOOD00012 _ FDB001224 _ L-Ascorbic acid","FOOD00434 _ FDB001224 _ L-Ascorbic acid",0.560777877250572
"FOOD00012 _ FDB002593 _ p-Coumaric acid","FOOD00090 _ FDB002793 _ Anethole",0.589275660596974
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00244 _ FDB000604 _ Isorhamnetin",0.739846322722283
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00028 _ FDB002798 _ Apigenin",0.632530120481928
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00233 _ FDB013255 _ Luteolin",0.7
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00241 _ FDB000633 _ Kaempferol",0.721198156682028
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00226 _ FDB011904 _ Quercetin",0.596219118722288
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00376 _ FDB002602 _ Cyanidin",1
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00044 _ FDB002602 _ Cyanidin",1
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00612 _ FDB002613 _ Delphinidin",0.936871818998332
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00202 _ FDB002602 _ Cyanidin",1
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00328 _ FDB000633 _ Kaempferol",0.721198156682028
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00171 _ FDB000633 _ Kaempferol",0.721198156682028
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00077 _ FDB000604 _ Isorhamnetin",0.739846322722283
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00440 _ FDB000604 _ Isorhamnetin",0.739846322722283
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00163 _ FDB002602 _ Cyanidin",1
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00884 _ FDB002602 _ Cyanidin",1
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00216 _ FDB000633 _ Kaempferol",0.721198156682028
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00008 _ FDB000633 _ Kaempferol",0.721198156682028
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00127 _ FDB002798 _ Apigenin",0.632530120481928
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00253 _ FDB000633 _ Kaempferol",0.721198156682028
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00030 _ FDB002602 _ Cyanidin",0.99974509304104
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00002 _ FDB002798 _ Apigenin",0.632530120481928
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00756 _ FDB000633 _ Kaempferol",0.721198156682028
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00031 _ FDB013255 _ Luteolin",0.7
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00034 _ FDB000633 _ Kaempferol",0.709795814283893
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00626 _ FDB002798 _ Apigenin",0.632530120481928
"FOOD00012 _ FDB002602 _ Cyanidin","FOOD00561 _ FDB002602 _ Cyanidin",0.99819657348963
"FOOD00012 _ FDB003337 _ Methyl caprylate","FOOD00525 _ FDB012858 _ Oleic acid",0.546400139342835
"FOOD00012 _ FDB003337 _ Methyl caprylate","FOOD00062 _ FDB012858 _ Oleic acid",0.579687073801059
"FOOD00012 _ FDB003513 _ Calcium","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00012 _ FDB003513 _ Calcium","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00012 _ FDB003513 _ Calcium","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00012 _ FDB003513 _ Calcium","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00012 _ FDB003513 _ Calcium","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00012 _ FDB003513 _ Calcium","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00012 _ FDB003513 _ Calcium","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00012 _ FDB003513 _ Calcium","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00012 _ FDB003513 _ Calcium","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00012 _ FDB003513 _ Calcium","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00012 _ FDB003513 _ Calcium","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00012 _ FDB003513 _ Calcium","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00012 _ FDB003513 _ Calcium","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00012 _ FDB003513 _ Calcium","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00012 _ FDB003513 _ Calcium","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00012 _ FDB003513 _ Calcium","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00012 _ FDB003513 _ Calcium","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00012 _ FDB003513 _ Calcium","FOOD00014 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00012 _ FDB003513 _ Calcium","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00012 _ FDB003520 _ Phosphorus","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00012 _ FDB003520 _ Phosphorus","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00012 _ FDB003520 _ Phosphorus","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00012 _ FDB003520 _ Phosphorus","FOOD00014 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00012 _ FDB003520 _ Phosphorus","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00012 _ FDB003520 _ Phosphorus","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00012 _ FDB003520 _ Phosphorus","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00012 _ FDB003520 _ Phosphorus","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00012 _ FDB003520 _ Phosphorus","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00012 _ FDB003520 _ Phosphorus","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00012 _ FDB003520 _ Phosphorus","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00012 _ FDB003520 _ Phosphorus","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00012 _ FDB003520 _ Phosphorus","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00012 _ FDB003520 _ Phosphorus","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00012 _ FDB003520 _ Phosphorus","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00012 _ FDB003520 _ Phosphorus","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00012 _ FDB003520 _ Phosphorus","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00012 _ FDB003520 _ Phosphorus","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00012 _ FDB003520 _ Phosphorus","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00012 _ FDB003521 _ Potassium","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00012 _ FDB003521 _ Potassium","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00012 _ FDB003521 _ Potassium","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00012 _ FDB003521 _ Potassium","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00012 _ FDB003521 _ Potassium","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00012 _ FDB003521 _ Potassium","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00012 _ FDB003521 _ Potassium","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00012 _ FDB003521 _ Potassium","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00012 _ FDB003521 _ Potassium","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00012 _ FDB003521 _ Potassium","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00012 _ FDB003521 _ Potassium","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00012 _ FDB003521 _ Potassium","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00012 _ FDB003521 _ Potassium","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00012 _ FDB003521 _ Potassium","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00012 _ FDB003521 _ Potassium","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00012 _ FDB003521 _ Potassium","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00012 _ FDB003521 _ Potassium","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00012 _ FDB003521 _ Potassium","FOOD00014 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00012 _ FDB003521 _ Potassium","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00012 _ FDB003523 _ Sodium","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00012 _ FDB003523 _ Sodium","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00012 _ FDB003523 _ Sodium","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00012 _ FDB003523 _ Sodium","FOOD00014 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00012 _ FDB003523 _ Sodium","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00012 _ FDB003523 _ Sodium","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00012 _ FDB003523 _ Sodium","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00012 _ FDB003523 _ Sodium","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00012 _ FDB003523 _ Sodium","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00012 _ FDB003523 _ Sodium","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00012 _ FDB003523 _ Sodium","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00012 _ FDB003523 _ Sodium","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00012 _ FDB003523 _ Sodium","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00012 _ FDB003523 _ Sodium","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00012 _ FDB003523 _ Sodium","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00012 _ FDB003523 _ Sodium","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00012 _ FDB003523 _ Sodium","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00012 _ FDB003523 _ Sodium","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00012 _ FDB003523 _ Sodium","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00012 _ FDB003575 _ Boron","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00012 _ FDB003575 _ Boron","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00012 _ FDB003575 _ Boron","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00012 _ FDB003575 _ Boron","FOOD00014 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00012 _ FDB003575 _ Boron","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00012 _ FDB003575 _ Boron","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00012 _ FDB003575 _ Boron","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00012 _ FDB003575 _ Boron","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00012 _ FDB003575 _ Boron","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00012 _ FDB003575 _ Boron","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00012 _ FDB003575 _ Boron","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00012 _ FDB003575 _ Boron","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00012 _ FDB003575 _ Boron","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00012 _ FDB003575 _ Boron","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00012 _ FDB003575 _ Boron","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00012 _ FDB003575 _ Boron","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00012 _ FDB003575 _ Boron","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00012 _ FDB003575 _ Boron","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00012 _ FDB003575 _ Boron","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00012 _ FDB003582 _ Copper","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00012 _ FDB003582 _ Copper","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00012 _ FDB003582 _ Copper","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00012 _ FDB003582 _ Copper","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00012 _ FDB003582 _ Copper","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00012 _ FDB003582 _ Copper","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00012 _ FDB003582 _ Copper","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00012 _ FDB003582 _ Copper","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00012 _ FDB003582 _ Copper","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00012 _ FDB003582 _ Copper","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00012 _ FDB003582 _ Copper","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00012 _ FDB003582 _ Copper","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00012 _ FDB003582 _ Copper","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00012 _ FDB003582 _ Copper","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
